file_name,rule,cwe,evidence/code,expected,risk,confidence,
BenchmarkTest02627,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02627.doPost(BenchmarkTest02627.java:78)},89,high,medium,
BenchmarkTest02628,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02628.doPost(BenchmarkTest02628.java:78)},89,high,medium,
BenchmarkTest02630,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02630.doPost(BenchmarkTest02630.java:78)},89,high,medium,
BenchmarkTest02632,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02632.doPost(BenchmarkTest02632.java:77)},89,high,medium,
BenchmarkTest02635,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02635.doPost(BenchmarkTest02635.java:78)},89,high,medium,
BenchmarkTest02638,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02638.doPost(BenchmarkTest02638.java:75)},89,high,medium,
BenchmarkTest02641,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02641.doPost(BenchmarkTest02641.java:75)},89,high,medium,
BenchmarkTest02642,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02642.doPost(BenchmarkTest02642.java:75)},89,high,medium,
BenchmarkTest02643,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02643.doPost(BenchmarkTest02643.java:75)},89,high,medium,
BenchmarkTest02644,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02644.doPost(BenchmarkTest02644.java:75)},89,high,medium,
BenchmarkTest02645,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02645.doPost(BenchmarkTest02645.java:75)},89,high,medium,
BenchmarkTest02646,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02646.doPost(BenchmarkTest02646.java:75)},89,high,medium,
BenchmarkTest02647,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02647.doPost(BenchmarkTest02647.java:78)},89,high,medium,
BenchmarkTest02649,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02649.doPost(BenchmarkTest02649.java:77)},89,high,medium,
BenchmarkTest02650,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02650.doPost(BenchmarkTest02650.java:77)},89,high,medium,
BenchmarkTest02651,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02651.doPost(BenchmarkTest02651.java:77)},89,high,medium,
BenchmarkTest02653,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02653.doPost(BenchmarkTest02653.java:77)},89,high,medium,
BenchmarkTest02654,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02654.doPost(BenchmarkTest02654.java:77)},89,high,medium,
BenchmarkTest02655,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02655.doPost(BenchmarkTest02655.java:77)},89,high,medium,
BenchmarkTest02656,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02656.doPost(BenchmarkTest02656.java:77)},89,high,medium,
BenchmarkTest00025,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00025.doPost(BenchmarkTest00025.java:52)},89,high,medium,
BenchmarkTest00027,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00027.doPost(BenchmarkTest00027.java:58)},89,high,medium,
BenchmarkTest00032,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00032.doPost(BenchmarkTest00032.java:65)},89,high,medium,
BenchmarkTest00033,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00033.doPost(BenchmarkTest00033.java:54)},89,high,medium,
BenchmarkTest00034,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00034.doPost(BenchmarkTest00034.java:62)},89,high,medium,
BenchmarkTest00043,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00043.doPost(BenchmarkTest00043.java:60)},89,high,medium,
BenchmarkTest00428,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00428.doPost(BenchmarkTest00428.java:71)},89,high,medium,
BenchmarkTest00429,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00429.doPost(BenchmarkTest00429.java:71)},89,high,medium,
BenchmarkTest00431,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00431.doPost(BenchmarkTest00431.java:56)},89,high,medium,
BenchmarkTest00433,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00433.doPost(BenchmarkTest00433.java:56)},89,high,medium,
BenchmarkTest00434,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00434.doPost(BenchmarkTest00434.java:53)},89,high,medium,
BenchmarkTest00435,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00435.doPost(BenchmarkTest00435.java:65)},89,high,medium,
BenchmarkTest00438,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00438.doPost(BenchmarkTest00438.java:64)},89,high,medium,
BenchmarkTest00439,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00439.doPost(BenchmarkTest00439.java:59)},89,high,medium,
BenchmarkTest00441,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00441.doPost(BenchmarkTest00441.java:61)},89,high,medium,
BenchmarkTest00510,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00510.doPost(BenchmarkTest00510.java:88)},89,high,medium,
BenchmarkTest00515,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00515.doPost(BenchmarkTest00515.java:73)},89,high,medium,
BenchmarkTest00516,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00516.doPost(BenchmarkTest00516.java:82)},89,high,medium,
BenchmarkTest00518,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00518.doPost(BenchmarkTest00518.java:65)},89,high,medium,
BenchmarkTest00673,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00673.doPost(BenchmarkTest00673.java:68)},89,high,medium,
BenchmarkTest00677,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00677.doPost(BenchmarkTest00677.java:60)},89,high,medium,
BenchmarkTest00678,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00678.doPost(BenchmarkTest00678.java:60)},89,high,medium,
BenchmarkTest00681,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00681.doPost(BenchmarkTest00681.java:55)},89,high,medium,
BenchmarkTest00760,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00760.doPost(BenchmarkTest00760.java:60)},89,high,medium,
BenchmarkTest00761,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00761.doPost(BenchmarkTest00761.java:74)},89,high,medium,
BenchmarkTest00762,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00762.doPost(BenchmarkTest00762.java:61)},89,high,medium,
BenchmarkTest00765,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00765.doPost(BenchmarkTest00765.java:68)},89,high,medium,
BenchmarkTest00767,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00767.doPost(BenchmarkTest00767.java:74)},89,high,medium,
BenchmarkTest00768,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00768.doPost(BenchmarkTest00768.java:56)},89,high,medium,
BenchmarkTest00770,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00770.doPost(BenchmarkTest00770.java:66)},89,high,medium,
BenchmarkTest00771,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00771.doPost(BenchmarkTest00771.java:60)},89,high,medium,
BenchmarkTest01302,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01302.doPost(BenchmarkTest01302.java:54)},89,high,medium,
BenchmarkTest01304,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01304.doPost(BenchmarkTest01304.java:54)},89,high,medium,
BenchmarkTest01306,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01306.doPost(BenchmarkTest01306.java:54)},89,high,medium,
BenchmarkTest01311,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01311.doPost(BenchmarkTest01311.java:53)},89,high,medium,
BenchmarkTest01312,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01312.doPost(BenchmarkTest01312.java:53)},89,high,medium,
BenchmarkTest01314,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01314.doPost(BenchmarkTest01314.java:53)},89,high,medium,
BenchmarkTest01379,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01379.doPost(BenchmarkTest01379.java:58)},89,high,medium,
BenchmarkTest01381,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01381.doPost(BenchmarkTest01381.java:58)},89,high,medium,
BenchmarkTest01382,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01382.doPost(BenchmarkTest01382.java:58)},89,high,medium,
BenchmarkTest01384,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01384.doPost(BenchmarkTest01384.java:58)},89,high,medium,
BenchmarkTest01390,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01390.doPost(BenchmarkTest01390.java:57)},89,high,medium,
BenchmarkTest01391,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01391.doPost(BenchmarkTest01391.java:57)},89,high,medium,
BenchmarkTest01394,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01394.doPost(BenchmarkTest01394.java:57)},89,high,medium,
BenchmarkTest01395,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01395.doPost(BenchmarkTest01395.java:57)},89,high,medium,
BenchmarkTest01396,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01396.doPost(BenchmarkTest01396.java:57)},89,high,medium,
BenchmarkTest01552,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01552.doPost(BenchmarkTest01552.java:56)},89,high,medium,
BenchmarkTest01554,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01554.doPost(BenchmarkTest01554.java:53)},89,high,medium,
BenchmarkTest01557,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01557.doPost(BenchmarkTest01557.java:55)},89,high,medium,
BenchmarkTest01558,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01558.doPost(BenchmarkTest01558.java:55)},89,high,medium,
BenchmarkTest01559,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01559.doPost(BenchmarkTest01559.java:55)},89,high,medium,
BenchmarkTest01560,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01560.doPost(BenchmarkTest01560.java:55)},89,high,medium,
BenchmarkTest01620,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01620.doPost(BenchmarkTest01620.java:55)},89,high,medium,
BenchmarkTest01623,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01623.doPost(BenchmarkTest01623.java:56)},89,high,medium,
BenchmarkTest01624,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01624.doPost(BenchmarkTest01624.java:53)},89,high,medium,
BenchmarkTest01625,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01625.doPost(BenchmarkTest01625.java:55)},89,high,medium,
BenchmarkTest01627,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01627.doPost(BenchmarkTest01627.java:55)},89,high,medium,
BenchmarkTest01630,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01630.doPost(BenchmarkTest01630.java:55)},89,high,medium,
BenchmarkTest02169,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02169.doPost(BenchmarkTest02169.java:54)},89,high,medium,
BenchmarkTest02170,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02170.doPost(BenchmarkTest02170.java:54)},89,high,medium,
BenchmarkTest02171,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02171.doPost(BenchmarkTest02171.java:54)},89,high,medium,
BenchmarkTest02177,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02177.doPost(BenchmarkTest02177.java:51)},89,high,medium,
BenchmarkTest02179,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02179.doPost(BenchmarkTest02179.java:53)},89,high,medium,
BenchmarkTest02181,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02181.doPost(BenchmarkTest02181.java:52)},89,high,medium,
BenchmarkTest02182,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02182.doPost(BenchmarkTest02182.java:52)},89,high,medium,
BenchmarkTest02186,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02186.doPost(BenchmarkTest02186.java:53)},89,high,medium,
BenchmarkTest02187,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02187.doPost(BenchmarkTest02187.java:53)},89,high,medium,
BenchmarkTest02264,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02264.doPost(BenchmarkTest02264.java:57)},89,high,medium,
BenchmarkTest02269,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02269.doPost(BenchmarkTest02269.java:58)},89,high,medium,
BenchmarkTest02270,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02270.doPost(BenchmarkTest02270.java:58)},89,high,medium,
BenchmarkTest02272,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02272.doPost(BenchmarkTest02272.java:55)},89,high,medium,
BenchmarkTest02275,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02275.doPost(BenchmarkTest02275.java:57)},89,high,medium,
BenchmarkTest02277,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02277.doPost(BenchmarkTest02277.java:55)},89,high,medium,
BenchmarkTest02281,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02281.doPost(BenchmarkTest02281.java:56)},89,high,medium,
BenchmarkTest02284,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02284.doPost(BenchmarkTest02284.java:57)},89,high,medium,
BenchmarkTest02286,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02286.doPost(BenchmarkTest02286.java:57)},89,high,medium,
BenchmarkTest02287,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02287.doPost(BenchmarkTest02287.java:57)},89,high,medium,
BenchmarkTest02449,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02449.doPost(BenchmarkTest02449.java:56)},89,high,medium,
BenchmarkTest02451,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02451.doPost(BenchmarkTest02451.java:53)},89,high,medium,
BenchmarkTest02453,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02453.doPost(BenchmarkTest02453.java:54)},89,high,medium,
BenchmarkTest02454,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02454.doPost(BenchmarkTest02454.java:56)},89,high,medium,
BenchmarkTest02455,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02455.doPost(BenchmarkTest02455.java:55)},89,high,medium,
BenchmarkTest02528,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02528.doPost(BenchmarkTest02528.java:55)},89,high,medium,
BenchmarkTest02530,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02530.doPost(BenchmarkTest02530.java:56)},89,high,medium,
BenchmarkTest02531,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02531.doPost(BenchmarkTest02531.java:56)},89,high,medium,
BenchmarkTest02533,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02533.doPost(BenchmarkTest02533.java:56)},89,high,medium,
BenchmarkTest02534,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02534.doPost(BenchmarkTest02534.java:56)},89,high,medium,
BenchmarkTest02535,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02535.doPost(BenchmarkTest02535.java:56)},89,high,medium,
BenchmarkTest02543,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02543.doPost(BenchmarkTest02543.java:55)},89,high,medium,
BenchmarkTest02545,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02545.doPost(BenchmarkTest02545.java:55)},89,high,medium,
BenchmarkTest00010,SQL Injection,89,{Weak Randomness Test java.security.SecureRandom.nextInt(int) executed},-1,high,medium,
BenchmarkTest00485,SQL Injection,89,{Weak Randomness Test java.util.Random.nextInt(int) executed},330,high,medium,
BenchmarkTest00901,SQL Injection,89,{Weak Randomness Test java.util.Random.nextInt(int) executed},330,high,medium,
BenchmarkTest00921,SQL Injection,89,{Weak Randomness Test java.security.SecureRandom.nextInt(int) executed},-1,high,medium,
BenchmarkTest02349,SQL Injection,89,{Weak Randomness Test java.security.SecureRandom.nextInt(int) executed},-1,high,medium,
BenchmarkTest02444,SQL Injection,89,{Weak Randomness Test java.security.SecureRandom.nextInt(int) executed},-1,high,medium,
BenchmarkTest02506,Pll Disclosure,359,{Weak Randomness Test java.util.Random.nextLong() executed},330,high,medium,
BenchmarkTest01643,Cross Site Scripting (Reflected),79,{org.owasp.benchmark.testcode.BenchmarkTest01643.doPost(BenchmarkTest01643.java:105)},22,high,medium,
BenchmarkTest02559,Cross Site Scripting (Reflected),79,{org.owasp.benchmark.testcode.BenchmarkTest02559.doPost(BenchmarkTest02559.java:105)},22,high,medium,
BenchmarkTest00689,Buffer Overflow,120,{at org.owasp.benchmark.testcode.BenchmarkTest00689.doPost(BenchmarkTest00689.java:91)},-1,medium,medium,
